"musaID","predict","team"
243,261382.318061729,"a team"
335,439846.238407356,"a team"
573,138368.598291935,"a team"
892,254146.802324688,"a team"
1349,239041.909833778,"a team"
1403,268795.565010128,"a team"
1699,157760.940681454,"a team"
1823,415503.579746166,"a team"
2920,256249.720140682,"a team"
3402,268339.435204657,"a team"
3445,299739.87839153,"a team"
3478,173427.606480639,"a team"
3498,313591.551526901,"a team"
4270,263859.751416573,"a team"
4502,130417.607271446,"a team"
4638,395866.394556787,"a team"
4731,396144.793150899,"a team"
4919,371831.139845943,"a team"
5208,264445.553961033,"a team"
5481,166950.648379365,"a team"
5590,187980.252221341,"a team"
5676,169231.297406718,"a team"
5928,242119.648411199,"a team"
5946,249076.765554128,"a team"
6107,90182.9188093766,"a team"
6271,256004.877340821,"a team"
6374,224374.094032204,"a team"
6445,306682.492856342,"a team"
6894,204218.217886868,"a team"
7414,858912.099099296,"a team"
7472,680073.663214818,"a team"
7588,631431.853926789,"a team"
7643,268665.892271139,"a team"
7666,354344.930944926,"a team"
7761,100889.741778823,"a team"
7804,147721.534523087,"a team"
8074,215395.673339902,"a team"
8166,201822.398798644,"a team"
8826,350638.307470727,"a team"
8979,224782.165365306,"a team"
9034,216960.847083806,"a team"
9390,320044.48039199,"a team"
10098,203939.819292756,"a team"
11261,376368.408664463,"a team"
11277,247756.434610085,"a team"
11327,279185.45747116,"a team"
11609,245999.026976707,"a team"
11847,226640.240381439,"a team"
11955,180898.438459474,"a team"
12232,253282.601186116,"a team"
12248,307676.366733903,"a team"
13101,195662.371205785,"a team"
13604,122164.188420659,"a team"
14055,224700.551098686,"a team"
14236,86908.3959044633,"a team"
14486,264119.096894551,"a team"
14497,325681.266590876,"a team"
14506,345856.195852346,"a team"
15006,257911.010829323,"a team"
15308,342792.959953042,"a team"
15451,331255.491639276,"a team"
15616,168059.692317799,"a team"
15945,286363.388177765,"a team"
16346,225646.366503878,"a team"
16368,190904.288823588,"a team"
16414,422134.239822613,"a team"
16843,258285.526368174,"a team"
16906,232243.470786073,"a team"
17190,240914.487528029,"a team"
17552,247905.160465209,"a team"
18167,296268.571159125,"a team"
18379,330131.945022725,"a team"
18882,271801.215878995,"a team"
19359,282858.525151108,"a team"
19396,169231.297406718,"a team"
19463,205293.70603105,"a team"
19516,412291.617991739,"a team"
19673,170950.173125795,"a team"
19766,200405.950909864,"a team"
19965,197928.51755502,"a team"
20086,222924.090349173,"a team"
20352,307057.008395192,"a team"
20454,296887.929497836,"a team"
20558,293646.962387174,"a team"
20717,539957.776640925,"a team"
20789,277529.142902569,"a team"
20817,237688.023095484,"a team"
20856,285139.17417846,"a team"
21569,219582.455855756,"a team"
21570,203483.689487285,"a team"
21647,195859.155533277,"a team"
21962,296057.284153515,"a team"
21975,273001.400642116,"a team"
22010,285792.088311422,"a team"
22247,275541.395147446,"a team"
22606,264037.482627931,"a team"
23487,751949.087225604,"a team"
23619,368033.375547056,"a team"
23648,174267.778383027,"a team"
23813,204299.832153489,"a team"
